filename,frame_idx,label,preds
0-10-2018-06-11-2583-1111-3086-1614-320-320-12146-1528755620-1528755795,3,1,1
0-10-2019-01-18-2583-1011-3086-1514-320-320-8061-1547835550-1547835725,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-5555-1554819330-1554819505,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-7256-1544552515-1544552690,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8840-1548185790-1548185965,3,0,0
0-10-2019-05-15-2583-1011-3086-1514-320-320-8897-1557954495-1557954670,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-7421-1528994375-1528994550,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-8722-1541882940-1541883115,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-9812-1548190655-1548190835,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-6665-1530980285-1530980460,3,0,1
0-10-2018-11-10-2583-1011-3086-1514-320-320-7138-1541875005-1541875180,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-3683-1554809950-1554810125,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-4445-1549115110-1549115285,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-7470-1547750745-1547750920,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-5528-1544543855-1544544030,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-12425-1529019510-1529019685,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-6318-1547744985-1547745160,3,0,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-7322-1549302695-1549302870,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-7398-1547750385-1547750560,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-4160-1548162370-1548162545,3,0,0
0-10-2018-05-11-2583-1211-3086-1714-320-320-3280-1526034795-1526035000,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-7771-1537381855-1537382030,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-5384-1548168500-1548168675,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-6778-1541873205-1541873380,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-5011-1533562220-1533562395,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-11102-1528750290-1528750465,3,0,1
0-10-2018-12-11-2583-1011-3086-1514-320-320-7616-1544554315-1544554490,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-3431-1554808690-1554808865,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-7976-1544556120-1544556295,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-7817-1528996355-1528996530,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-8851-1537387260-1537387435,3,0,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-9986-1549316030-1549316205,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-12938-1528759580-1528759755,3,0,1
0-10-2018-09-19-2583-1111-3086-1614-320-320-2731-1537356610-1537356785,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-5217-1547821280-1547821455,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-5613-1547823260-1547823435,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-3823-1533556270-1533556445,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-11777-1529016270-1529016445,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7184-1548177505-1548177680,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-13217-1529023480-1529023655,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-9931-1537392665-1537392840,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-6269-1528988610-1528988785,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-8651-1554834820-1554835000,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-4865-1528981590-1528981765,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-7328-1544552875-1544553050,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-10850-1528749030-1528749205,3,0,1
0-10-2018-08-06-2583-1111-3086-1614-320-320-4507-1533559700-1533559875,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-5829-1547824340-1547824515,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-9223-1533583670-1533583845,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-9257-1529003665-1529003840,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-11887-1533599335-1533599510,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-9905-1531003925-1531004105,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-5807-1554820590-1554820765,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-8758-1541883120-1541883295,3,0,0
0-10-2019-06-24-2614-1123-3116-1625-320-320-8030-1561402145-1561402320,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-7997-1528997255-1528997430,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-2669-1530959620-1530959800,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-7070-1528730125-1528730300,3,0,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-7064-1549215575-1549215750,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-5863-1537372305-1537372480,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-5705-1549121420-1549121595,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-6737-1528990955-1528991130,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-5708-1544544760-1544544935,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-8444-1544558465-1544558640,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-10235-1554842750-1554842925,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-5858-1544716825-1544717000,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-6743-1554825275-1554825450,3,0,0
0-10-2019-04-01-2583-1011-3086-1514-320-320-8345-1554146885-1554147060,3,0,0
0-10-2019-06-24-2614-1123-3116-1625-320-320-6086-1561392410-1561392585,3,0,0
0-10-2019-05-15-2583-1011-3086-1514-320-320-4649-1557933055-1557933235,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-8203-1537384015-1537384190,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-4076-1549200610-1549200785,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-4733-1549116555-1549116730,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-5227-1533563300-1533563475,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-3716-1549198810-1549198985,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-5057-1549118175-1549118350,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-4073-1528977630-1528977805,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-5672-1548169945-1548170120,3,0,0
0-10-2019-04-07-2583-1011-3086-1514-320-320-5438-1554646015-1554646190,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-5627-1554819690-1554819865,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-8036-1549220440-1549220615,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-4759-1533560960-1533561135,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-7826-1528733905-1528734080,3,0,1
0-10-2018-09-19-2583-1111-3086-1614-320-320-10219-1537394215-1537394390,3,0,0
0-10-2018-09-03-2583-1211-3086-1714-320-320-7931-1535997245-1535997420,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-6850-1541873565-1541873740,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-5662-1541867620-1541867795,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-8327-1554833200-1554833375,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-3726-1547731990-1547732165,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-12470-1528757240-1528757415,3,0,1
0-10-2019-01-18-2583-1011-3086-1514-320-320-4893-1547819655-1547819830,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-4508-1549202775-1549202950,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-10445-1531006635-1531006810,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-5732-1549208900-1549209075,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-9623-1554839690-1554839865,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-10271-1554842930-1554843105,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-5162-1528720580-1528720755,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-8219-1554832660-1554832835,3,0,0
0-10-2019-05-15-2583-1011-3086-1514-320-320-2489-1557918575-1557918750,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-9522-1547761015-1547761190,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-9377-1538941790-1538941965,3,0,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7109-1549128450-1549128625,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-4006-1541859315-1541859490,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-4265-1538916130-1538916305,3,0,0
0-10-2019-06-24-2614-1123-3116-1625-320-320-11846-1561421250-1561421425,3,0,0
0-10-2018-05-11-2583-1211-3086-1714-320-320-10048-1526068665-1526068840,3,0,1
0-10-2018-09-19-2583-1111-3086-1614-320-320-6115-1537373565-1537373740,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-10591-1533592585-1533592760,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-8002-1541879340-1541879515,3,0,0
0-10-2019-03-14-2583-1011-3086-1514-320-320-8091-1552586460-1552586635,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-11675-1554849950-1554850125,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-10232-1549231435-1549231610,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-10447-1533591570-1533591835,3,0,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-4579-1547219555-1547219730,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-9875-1554840950-1554841125,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-4975-1533562040-1533562215,3,0,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-5702-1549294575-1549294750,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-5238-1547739560-1547739735,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-2489-1530958715-1530958895,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-5122-1541864915-1541865090,3,0,0
0-10-2019-06-24-2614-1123-3116-1625-320-320-6050-1561392230-1561392405,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-3499-1533554645-1533554820,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-9226-1541885460-1541885635,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-9458-1544734835-1544735010,3,0,0
0-10-2019-08-11-2614-1123-3116-1625-320-320-8279-1565549535-1565549710,3,0,0
0-10-2019-03-14-2583-1011-3086-1514-320-320-8487-1552588440-1552588615,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-7904-1544555760-1544555935,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-6331-1537374645-1537374820,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-5158-1541865095-1541865270,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-7607-1554829600-1554829775,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-3800-1544535190-1544535365,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-8435-1554833740-1554833915,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-11459-1554848870-1554849045,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-9629-1538943050-1538943225,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-7855-1533576440-1533576615,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-2957-1528972040-1528972215,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-9200-1544562255-1544562430,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-10199-1554842570-1554842745,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-6068-1548171925-1548172100,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-12107-1554852110-1554852285,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-11351-1554848330-1554848505,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-10301-1529008890-1529009065,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-3065-1528972580-1528972755,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-4662-1547736675-1547736850,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-7463-1554828880-1554829055,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-7938-1547753085-1547753260,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-3173-1528973120-1528973295,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-7891-1533576620-1533576795,3,0,0
0-10-2019-08-11-2614-1123-3116-1625-320-320-3707-1565526630-1565526805,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-2957-1530961070-1530961245,3,0,0
0-10-2018-11-12-2583-1011-3086-1514-320-320-5783-1542036985-1542037160,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-6068-1544546560-1544546735,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-8225-1538936025-1538936200,3,0,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-5407-1547223710-1547223885,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-6488-1549212690-1549212865,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-4937-1528981950-1528982125,3,0,0
0-10-2019-05-15-2583-1011-3086-1514-320-320-1733-1557914765-1557914945,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8516-1548184165-1548184340,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-7895-1554831040-1554831215,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-8107-1533577700-1533577875,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-5875-1533566540-1533566715,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-9547-1533585680-1533585855,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-9607-1537391045-1537391220,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-5253-1547821460-1547821635,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-6362-1544719345-1544719520,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-9227-1554837710-1554837885,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-4973-1528982130-1528982305,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-4814-1544711595-1544711770,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-10991-1554846530-1554846705,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-9442-1541886540-1541886715,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7112-1548177145-1548177320,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-3739-1537361665-1537361840,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-2813-1530960350-1530960525,3,0,1
0-10-2018-08-06-2583-1111-3086-1614-320-320-3895-1533556630-1533556805,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-7231-1537379150-1537379325,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-6851-1554825820-1554825995,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-3679-1533555545-1533555725,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-8866-1541883660-1541883835,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-4760-1549204035-1549204210,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-4281-1547816595-1547816770,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-8095-1537383475-1537383650,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-9033-1547840410-1547840585,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-5744-1544544940-1544545115,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-5333-1528983930-1528984105,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-4592-1548164535-1548164710,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-8647-1533580490-1533580665,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-10735-1533593485-1533593660,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-8442-1547755610-1547755785,3,0,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-5227-1547222805-1547222980,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-5623-1533565280-1533565455,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-4190-1528715715-1528715890,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-11635-1533598075-1533598250,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-8025-1547835360-1547835545,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-6572-1548174445-1548174620,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-5306-1528721300-1528721475,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8804-1548185610-1548185785,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-9026-1544732670-1544732845,3,0,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-6631-1547229855-1547230030,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-4526-1544710155-1544710330,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-11603-1554849590-1554849765,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-11711-1554850130-1554850305,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-6367-1537374825-1537375000,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-3542-1528712475-1528712650,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-5924-1548171205-1548171380,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-5549-1528985010-1528985185,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-11237-1529013570-1529013745,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-8333-1538936565-1538936740,3,0,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-8717-1530997835-1530998010,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-8982-1547758310-1547758485,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-4517-1538917395-1538917570,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-7148-1544551970-1544552145,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-6248-1544547460-1544547640,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-3317-1528973840-1528974015,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-11023-1533595015-1533595190,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-12173-1529018250-1529018425,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-8111-1554832120-1554832295,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-6513-1547827765-1547827940,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-4402-1541861295-1541861470,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-4914-1547737940-1547738115,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-4891-1537367435-1537367610,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-9753-1547844015-1547844190,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-7030-1541874465-1541874640,3,0,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-6206-1549297105-1549297280,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-9149-1529003125-1529003300,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-8732-1544559910-1544560085,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-3866-1528714095-1528714270,3,0,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-7434-1547750565-1547750740,3,0,0
0-10-2018-12-11-2583-1011-3086-1514-320-320-4160-1544537000-1544537175,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-4049-1538915050-1538915225,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-5047-1533562400-1533562575,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7256-1548177865-1548178040,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-5297-1528983750-1528983925,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-5813-1549121960-1549122135,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-5446-1541866540-1541866715,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-4351-1537364730-1537364905,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-7217-1549128990-1549129165,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-4625-1538917935-1538918110,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-6758-1544721330-1544721505,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-4301-1549114390-1549114565,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-7603-1533575180-1533575355,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-4255-1533558440-1533558615,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-4832-1549204395-1549204570,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-3487-1537360405-1537360580,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-4121-1549113490-1549113665,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-7665-1547833540-1547833720,3,0,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-5839-1547225885-1547226065,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-12101-1529017890-1529018065,3,0,0
0-10-2019-03-14-2583-1011-3086-1514-320-320-3951-1552565710-1552565885,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-3703-1537361485-1537361660,3,0,0
0-10-2019-03-14-2583-1011-3086-1514-320-320-4527-1552568605-1552568780,3,0,0
0-10-2018-08-06-2583-1111-3086-1614-320-320-11851-1533599155-1533599330,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-4533-1547817855-1547818030,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-7642-1541877535-1541877715,3,0,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-2417-1530958325-1530958525,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-4589-1549115830-1549116010,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-4757-1528981050-1528981225,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-11957-1529017170-1529017345,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-10543-1537395845-1537396020,3,0,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-5954-1549295835-1549296015,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-10352-1548193360-1548193535,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-3677-1528975640-1528975820,3,0,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-6065-1538925165-1538925340,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-7951-1537382755-1537382930,3,0,0
0-10-2018-11-10-2583-1011-3086-1514-320-320-5374-1541866180-1541866355,3,0,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-5516-1549207820-1549207995,3,0,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-5630-1528722920-1528723095,3,0,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-10003-1537393025-1537393200,3,0,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-5498-1544715020-1544715195,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-10365-1547847080-1547847255,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-9105-1547840770-1547840945,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-6333-1547826860-1547827035,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-7205-1528993295-1528993470,3,0,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-4946-1549290790-1549290965,3,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-6896-1548176065-1548176240,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-11741-1529016090-1529016265,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-11057-1529012670-1529012845,3,0,0
0-10-2018-06-14-2583-1111-3086-1614-320-320-10589-1529010330-1529010505,3,0,0
0-10-2019-01-18-2583-1011-3086-1514-320-320-9681-1547843655-1547843830,3,0,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-5699-1554820050-1554820225,3,0,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-5381-1549119800-1549119975,3,0,0
